7.1,72.9,31.5,47.2,7.1,84.9,93.7,45.6,74.4,5.7
32.4,69.5,17.0,68.5,95.5,52.8,69.0,18.3,96.5,80.2
86.0,8.2,59.5,42.9,32.4,0.1,46.4,67.1,53.4,70.6
69.6,39.2,9.5,82.3,60.4,7.9,2.5,48.6,64.5,61.7
5.8,87.0,76.1,25.7,45.8,99.7,97.5,92.2,40.2,65.7
52.5,24.0,95.7,78.4,63.8,62.7,59.1,63.8,61.0,89.7
35.0,83.2,19.0,23.3,8.2,46.2,80.4,83.0,83.0,6.0
23.8,18.5,30.5,70.5,74.6,33.4,53.5,80.9,69.6,73.2
19.4,52.4,7.3,65.0,77.8,13.6,20.6,72.3,85.1,46.1
76.8,94.8,35.1,21.8,18.3,57.7,20.5,57.5,96.4,41.7
61.0,49.2,1.1,22.1,33.4,92.8,45.0,5.9,3.4,13.6
51.9,11.4,24.8,13.5,4.8,70.3,25.4,19.0,40.9,1.2
36.1,82.5,49.8,72.4,43.7,15.3,74.5,32.0,60.1,89.5
85.1,31.0,11.1,65.1,80.6,85.4,13.7,65.3,38.8,11.4
12.5,93.9,96.7,29.2,72.7,85.3,55.8,35.1,24.1,18.5
35.5,96.7,47.9,9.2,84.7,1.2,7.1,88.8,77.7,52.1
87.2,91.6,55.5,98.5,65.0,24.9,7.5,66.0,75.5,98.1
60.5,15.8,70.5,38.8,94.2,55.9,84.6,42.5,0.0,13.6
17.8,98.9,42.5,29.6,96.2,23.1,54.3,46.9,15.9,31.6
91.6,91.2,33.8,7.4,66.4,61.2,61.4,12.9,95.1,88.8
94.3,37.6,71.4,27.1,94.3,61.1,87.6,75.7,80.7,85.1
3.3,40.9,71.2,14.4,87.8,85.7,22.9,40.6,1.8,4.6
13.5,56.5,99.4,88.5,14.2,77.4,7.7,58.4,62.1,0.8
53.9,24.8,97.4,34.7,56.9,94.3,62.9,73.9,37.7,3.1
27.2,78.8,21.0,18.8,27.3,77.6,48.4,59.4,86.7,71.9
9.3,79.1,35.9,86.6,42.5,23.6,56.1,84.3,72.8,93.1
1.8,86.0,83.4,49.5,1.3,72.2,23.6,35.3,13.5,73.1
35.6,28.9,50.0,95.2,23.1,14.6,0.2,47.5,47.4,37.9
92.7,21.1,84.1,63.8,52.1,32.0,78.1,23.8,95.9,6.4
29.5,9.7,40.3,34.6,63.4,88.7,92.0,6.6,18.9,58.6
33.9,80.2,26.3,67.0,23.1,42.6,16.1,10.0,42.4,6.8
20.1,58.2,42.6,30.1,13.3,57.7,45.2,43.2,5.2,79.2
68.5,55.9,25.1,40.4,20.2,81.4,41.5,71.3,3.8,61.0
27.4,7.6,42.5,1.8,8.3,33.6,8.2,77.9,14.9,88.0
9.2,64.9,14.6,47.6,5.8,10.4,7.3,5.2,62.4,55.3
43.8,57.6,94.9,12.7,92.3,74.1,88.1,50.8,63.9,2.0
45.2,77.0,41.3,11.5,6.2,25.7,11.6,60.3,21.7,78.6
59.1,85.2,27.3,66.6,50.4,65.1,44.9,64.0,74.3,65.3
45.0,19.7,65.1,57.9,92.8,84.7,67.1,18.4,75.7,4.8
15.6,29.8,77.0,39.6,54.1,64.1,61.2,91.7,8.0,22.9
24.3,70.9,31.7,24.7,51.3,69.3,33.0,76.3,98.6,88.2
22.3,80.9,2.2,26.2,95.1,34.4,81.8,14.8,6.0,75.2
17.2,19.7,20.2,50.2,29.2,75.0,55.5,74.5,48.9,86.8
93.9,53.9,46.2,50.3,22.6,6.9,11.2,26.4,48.2,76.5
28.5,15.0,81.1,72.2,54.9,86.9,82.6,26.8,42.3,71.8
1.6,29.5,83.1,30.4,29.6,51.7,72.0,9.6,84.9,69.5
69.6,92.6,98.6,82.8,5.2,61.7,13.1,1.4,74.8,7.0
81.4,32.8,16.3,97.9,86.4,97.4,27.5,65.9,42.0,21.2
1.3,2.0,14.8,81.2,69.7,65.5,69.1,30.4,92.4,0.7
73.1,72.0,54.1,97.3,6.9,71.6,7.4,10.0,62.0,16.8
88.2,36.3,80.3,84.9,1.3,44.0,87.8,94.9,63.9,57.2
74.2,63.4,29.0,82.1,11.2,24.7,38.9,2.2,14.6,11.6
13.8,83.8,18.2,76.8,93.6,72.6,11.4,10.2,67.0,92.1
17.9,0.3,68.8,31.8,11.7,99.1,0.6,25.5,91.9,26.6
21.3,66.1,57.3,90.1,13.1,96.6,73.4,83.2,38.5,5.3
9.5,23.8,61.0,69.0,95.1,89.9,58.3,34.2,25.3,66.5
67.0,21.4,97.6,5.3,20.3,44.7,14.9,66.7,90.9,49.0
66.9,77.2,65.3,72.0,15.6,88.8,34.7,65.4,77.2,43.3
47.1,85.8,8.2,61.4,10.9,35.9,66.3,37.8,30.3,14.0
1.3,91.0,2.8,73.3,94.5,97.5,90.3,79.9,66.5,34.2
8.0,10.3,35.1,74.4,68.8,23.9,25.9,69.4,84.1,53.2
76.3,23.4,11.3,78.8,82.6,22.3,57.0,22.2,28.9,60.4
40.6,37.2,29.1,13.6,5.9,55.1,65.6,30.1,94.3,88.2
11.3,47.7,43.5,95.3,12.9,60.0,9.2,62.9,57.6,19.1
70.6,25.0,22.5,25.5,47.4,3.0,54.2,57.5,32.1,56.3
57.7,30.1,62.2,83.5,71.7,97.0,68.3,4.2,40.0,11.4
11.5,58.7,49.2,45.1,34.4,6.2,53.4,83.8,15.3,5.6
68.6,92.6,5.3,40.9,34.9,89.1,51.4,10.5,3.8,45.7
59.1,78.5,15.3,25.3,99.9,62.3,26.0,86.7,77.3,48.0
88.1,28.2,12.0,51.0,12.5,82.4,43.0,85.6,82.8,96.0
41.8,73.8,53.4,49.0,52.4,10.5,44.2,45.7,1.8,76.3
22.5,86.3,80.6,23.4,75.0,15.7,89.6,4.8,26.8,10.1
45.8,26.0,83.8,95.2,3.7,16.5,19.2,51.4,64.0,25.2
80.0,0.5,25.0,56.9,83.0,55.5,46.2,1.8,28.4,70.7
57.3,64.7,79.3,73.8,61.4,46.5,79.1,27.8,58.4,59.0
75.3,3.5,10.6,73.4,25.3,59.5,70.2,28.2,18.4,91.7
22.5,93.0,17.7,38.0,99.7,87.4,68.0,75.5,4.3,95.5
11.8,64.8,80.1,7.3,66.3,86.7,87.2,5.0,56.2,46.9
94.1,68.7,36.1,39.2,84.0,24.8,2.2,40.9,43.3,3.5
69.7,21.8,78.4,14.7,84.3,87.7,50.3,94.6,86.8,43.7
10.1,8.3,81.2,96.0,2.7,58.8,91.2,49.0,18.9,78.4
86.1,12.4,52.2,47.6,86.9,34.7,14.8,1.3,76.5,46.4
44.1,86.2,20.7,74.4,38.8,63.4,92.8,73.3,66.6,56.9
35.0,52.2,64.2,3.3,91.2,55.0,30.8,83.7,74.3,5.7
68.2,91.6,12.5,20.6,45.9,84.9,98.0,99.5,76.8,35.5
3.8,59.2,1.2,25.8,26.0,50.7,22.8,79.0,50.6,76.5
29.5,31.0,52.0,35.9,44.0,4.8,94.5,67.2,60.4,15.5
6.0,83.5,84.7,32.3,57.6,30.5,11.9,66.4,73.0,7.3
42.6,52.7,34.5,23.5,48.7,9.4,44.9,58.2,34.0,40.6
2.8,81.6,73.6,77.5,41.7,87.0,72.0,6.8,7.0,27.9
69.2,32.0,54.8,75.0,37.9,21.1,9.0,89.7,8.7,4.0
58.2,66.0,86.4,62.7,88.6,18.7,80.4,62.5,93.4,33.9
89.6,4.0,11.3,17.8,87.9,28.0,76.8,86.5,47.3,74.8
1.1,64.9,90.0,28.0,98.6,14.7,5.8,53.0,13.1,46.6
89.2,67.0,38.4,49.4,5.0,91.0,66.3,18.3,34.7,49.7
73.2,28.2,36.5,31.3,94.5,31.0,31.3,40.9,60.0,15.1
30.0,63.2,83.6,41.9,4.3,67.4,5.6,18.2,14.7,24.2
69.7,73.5,3.3,37.6,78.8,17.9,58.8,29.0,33.8,35.4
39.8,27.5,30.4,90.1,52.7,69.6,97.1,54.7,0.3,37.0
59.8,42.6,98.5,90.0,95.0,31.9,28.1,11.6,90.3,85.0
80.9,73.6,15.7,86.7,79.0,24.3,3.6,4.4,24.5,88.0
94.0,12.8,66.5,18.2,59.9,88.8,20.0,6.9,36.4,1.5
88.9,87.1,71.6,80.5,99.4,3.1,29.9,10.4,59.7,73.9
80.7,87.5,25.8,83.9,57.1,28.8,66.4,44.7,41.9,69.0
13.2,96.8,36.0,15.1,37.4,79.9,22.1,9.2,64.4,15.8
32.0,96.3,79.0,78.8,1.7,40.9,69.3,35.2,99.0,80.9
68.2,3.8,34.7,47.6,8.6,6.1,46.4,24.5,84.2,53.0
48.6,52.7,16.7,23.6,53.7,52.8,68.5,32.6,41.4,38.5
80.1,20.2,75.8,32.5,46.5,75.0,30.1,67.8,25.3,36.7
45.1,24.8,64.6,8.7,84.1,29.5,16.0,25.4,65.0,9.8
49.2,86.4,10.7,77.2,52.7,55.9,25.3,33.9,94.0,63.1
0.6,68.3,32.3,90.6,25.6,79.2,3.6,37.7,79.7,33.3
87.4,2.5,39.9,33.4,47.5,59.3,67.6,82.0,26.4,83.7
75.1,90.1,12.4,4.7,47.8,82.1,32.8,92.6,19.9,83.1
70.0,54.1,17.9,1.7,83.2,45.7,92.3,78.2,63.5,89.3
14.3,33.3,69.4,87.7,30.1,87.1,7.9,66.7,17.8,69.7
5.8,44.2,98.8,15.7,80.9,78.9,47.5,40.0,38.6,69.1
69.8,53.3,29.5,72.3,88.7,98.3,23.3,92.5,25.4,42.7
35.6,17.7,52.7,5.3,62.5,29.6,5.3,48.9,24.5,50.7
67.3,77.6,35.3,48.9,54.1,99.6,86.3,39.0,38.8,90.5
46.9,93.2,67.1,50.7,5.7,14.7,30.2,45.4,84.1,23.9
12.0,2.5,37.0,15.4,62.5,96.0,64.6,2.5,95.1,37.7
86.1,35.5,37.4,68.6,41.6,4.4,7.8,74.1,69.6,52.3
47.3,31.0,61.6,49.9,72.7,20.3,67.4,37.2,90.7,98.8
72.0,17.1,73.6,60.6,55.4,88.7,5.9,13.0,13.8,11.5
62.3,2.1,21.9,87.4,67.6,35.3,6.4,28.7,65.2,51.4
14.1,74.9,2.8,41.9,1.5,34.9,8.1,33.1,44.9,27.8
70.8,75.1,72.3,28.5,69.1,31.7,85.3,17.9,83.3,31.6
79.9,98.6,5.5,42.6,62.5,14.3,29.5,29.1,74.3,5.1
37.7,66.8,5.0,1.3,95.8,7.3,18.5,58.7,10.9,27.2
93.9,77.8,4.5,84.4,13.8,80.8,36.7,71.3,58.1,88.4
88.8,15.4,31.8,15.1,71.9,20.7,30.1,55.5,73.0,84.7
56.6,9.9,98.3,35.9,19.3,85.7,84.5,12.7,3.1,15.1
19.8,85.4,88.0,30.2,40.2,45.2,51.8,81.5,35.0,40.6
94.0,65.0,84.8,4.2,18.1,86.5,39.1,8.1,80.7,54.8
91.2,48.5,92.3,96.7,37.5,70.2,97.5,27.0,76.7,12.3
91.8,95.9,11.1,46.6,89.9,36.0,42.8,50.5,36.7,85.3
35.3,74.3,82.3,48.1,21.2,61.0,20.4,61.3,84.5,80.0
49.3,91.3,41.0,25.2,64.4,2.2,71.7,79.5,56.7,40.7
19.7,24.8,87.5,85.7,55.5,31.8,97.0,87.4,37.9,5.7
21.9,59.9,30.1,2.8,32.0,89.5,34.5,76.2,48.2,38.1
64.1,46.3,81.1,62.0,86.5,15.3,34.9,47.9,48.0,34.6
49.0,87.0,86.5,55.0,54.1,21.5,63.0,86.1,56.7,38.9
70.4,65.6,47.2,71.9,56.2,62.1,22.1,69.3,28.1,68.8
16.1,87.0,33.8,41.1,66.1,45.3,3.7,21.7,97.5,45.6
54.0,62.2,3.4,82.6,29.8,43.7,19.4,48.1,8.0,62.3
83.0,32.5,54.8,14.3,75.0,11.2,49.4,46.3,47.4,5.6
30.3,48.2,30.6,3.0,68.7,97.4,28.0,12.9,36.9,69.1
98.9,94.2,39.4,41.2,48.7,29.0,88.5,52.9,62.5,20.8
38.1,39.5,48.1,44.7,53.9,1.0,29.4,57.3,66.6,35.7
1.5,91.5,94.3,15.0,38.6,99.9,93.9,18.3,95.1,61.1
87.2,88.3,70.2,13.3,25.8,56.8,51.1,42.9,96.4,10.9
2.2,27.0,48.3,59.9,58.2,4.6,9.9,65.6,17.7,92.2
53.5,49.8,41.6,3.4,77.3,29.5,63.1,61.2,89.0,42.1
54.9,75.0,36.3,78.4,76.8,28.6,53.4,28.2,91.3,55.9
31.2,84.5,89.8,82.5,5.1,57.0,91.2,38.7,39.4,63.1
11.9,73.6,87.2,5.4,10.1,40.9,77.5,28.2,68.2,23.4
64.2,56.9,13.2,91.8,82.8,11.5,50.5,5.3,24.0,77.2
41.8,25.8,86.2,62.3,1.0,77.9,79.7,17.9,3.6,5.2
50.4,39.8,91.0,95.8,36.5,15.1,4.3,70.6,54.3,70.8
30.0,49.1,1.5,33.4,2.1,87.1,82.2,19.1,59.9,43.5
40.2,94.0,45.7,42.2,49.6,26.0,58.6,35.3,57.0,53.2
59.5,0.0,11.9,1.6,16.9,60.3,79.0,69.1,75.7,76.7
39.7,6.8,53.0,16.8,36.2,11.2,77.9,52.2,24.9,95.5
44.0,85.6,22.4,8.0,31.8,90.2,80.2,82.6,57.4,40.8
21.5,38.6,27.6,73.6,1.8,96.6,19.1,67.0,15.4,18.0
2.3,39.7,24.0,36.1,63.7,12.0,37.8,9.3,5.3,0.5
77.9,26.8,58.3,60.7,26.4,27.9,60.9,55.1,17.8,78.3
12.2,88.6,64.5,78.9,51.6,1.2,45.1,57.7,78.8,35.6
48.5,77.2,63.8,4.9,58.0,66.5,99.2,85.0,28.0,39.8
62.8,77.3,56.4,31.5,56.0,14.1,39.8,45.6,70.6,11.6
46.6,54.8,99.2,13.5,83.1,21.9,15.9,7.2,69.4,12.8
56.9,67.6,95.0,45.3,19.1,66.0,86.1,72.9,51.9,91.2
51.7,56.9,18.8,65.0,3.1,85.1,95.9,66.7,43.4,91.2
76.1,28.4,19.0,8.4,89.0,10.8,67.9,19.0,62.4,74.8
6.3,41.6,60.7,1.5,32.2,10.1,69.1,98.2,99.6,36.2
90.4,77.6,80.2,95.4,15.5,13.6,1.2,5.1,58.6,57.1
64.7,52.7,0.1,48.4,89.1,26.1,31.4,35.4,8.0,41.3
46.9,49.3,0.4,27.0,13.5,82.1,98.9,13.2,93.1,44.5
31.0,60.9,94.8,27.3,84.2,51.3,21.4,40.2,4.4,36.2
54.9,41.2,83.6,8.0,89.2,68.8,91.2,85.2,90.7,4.9
91.1,59.6,50.5,44.9,56.4,15.4,94.0,31.4,20.1,55.5
24.3,11.6,52.5,62.3,17.0,38.2,31.0,97.7,57.3,55.8
11.4,84.7,75.0,6.9,89.5,57.6,15.8,10.1,50.0,10.8
45.9,47.2,99.7,44.2,70.7,85.1,89.9,4.0,87.3,83.6
78.5,21.8,56.0,90.1,81.0,65.0,57.1,82.4,30.7,48.7
74.8,43.4,33.0,75.6,60.9,56.3,62.9,72.5,82.6,89.2
65.9,6.2,35.7,20.8,42.8,35.7,69.7,79.7,29.4,55.8
8.1,50.8,98.9,43.9,75.8,21.1,23.5,52.0,26.7,73.5
6.8,80.9,67.4,65.9,82.3,7.1,42.9,3.9,86.1,36.8
90.3,38.6,43.6,67.9,59.6,98.3,72.9,80.3,34.5,58.5
46.1,28.4,48.0,54.9,80.8,3.5,30.9,6.1,95.1,85.2
64.1,79.0,30.6,17.5,36.5,36.7,62.4,97.4,43.7,31.2
85.4,3.9,2.4,94.3,22.5,84.6,11.1,94.4,82.0,8.3
18.4,31.0,7.5,56.7,91.8,98.7,42.9,57.1,46.2,72.3
48.1,61.1,78.1,45.5,61.7,58.1,26.9,2.8,60.4,52.9
44.4,7.0,26.7,69.7,63.0,34.0,41.4,43.2,68.9,30.9
61.8,12.7,43.1,58.2,34.0,70.1,8.4,29.8,60.0,30.0
30.4,51.1,63.0,91.1,58.2,7.0,10.0,52.9,31.2,93.4
39.5,43.0,67.7,91.3,50.1,34.2,89.0,90.4,22.4,85.5
96.8,92.0,5.6,29.9,98.1,20.2,87.1,14.6,69.9,30.0
1.0,42.7,90.4,99.1,65.4,28.3,83.3,89.8,5.6,21.5
53.8,38.7,40.9,20.2,87.3,9.1,76.9,78.5,87.6,34.0
37.8,21.3,87.0,8.8,14.7,85.6,60.3,59.7,74.3,47.8
29.8,85.8,19.5,84.6,86.1,73.9,28.1,17.0,92.9,94.9
82.5,43.1,8.8,75.8,76.2,36.1,49.4,91.3,91.7,41.6
8.1,53.6,38.9,87.0,98.9,63.5,3.5,26.0,18.3,5.7
97.1,40.7,12.9,66.1,60.1,59.7,57.8,94.0,76.1,62.7
75.6,94.5,9.6,73.4,21.2,87.8,10.5,73.6,77.3,58.9
34.6,45.0,25.6,46.9,84.0,31.9,60.1,73.5,62.0,37.1
30.3,86.1,36.6,47.9,68.6,45.2,9.4,73.1,73.8,27.9
62.3,26.8,8.9,52.2,26.0,32.0,0.1,41.0,69.9,49.2
2.5,17.3,13.2,44.9,25.0,20.3,24.5,63.1,23.3,8.3
51.8,27.4,50.6,80.7,48.6,52.2,73.5,7.8,91.5,4.9
48.5,97.5,19.0,84.4,88.3,96.1,88.4,63.0,0.9,23.6
95.1,17.9,10.3,21.1,46.7,58.9,73.1,74.6,2.4,35.2
9.5,5.7,7.1,68.6,12.5,54.0,16.5,50.2,12.5,35.2
10.0,52.0,98.0,21.0,3.0,76.9,11.4,58.0,48.8,61.0
22.2,29.6,92.0,67.6,65.9,94.0,65.1,80.4,36.6,28.9
28.1,43.6,53.9,62.6,9.0,48.4,45.4,7.8,36.1,57.4
3.1,38.0,29.2,38.1,17.7,36.0,75.1,11.3,23.5,49.1
23.4,35.6,17.6,65.0,70.0,31.3,13.0,57.9,37.4,66.3
14.3,43.5,33.9,1.4,29.7,8.8,35.0,29.5,5.1,17.2
13.8,0.3,81.2,22.8,14.8,86.1,96.6,1.7,70.9,92.2
29.8,0.8,63.2,82.7,74.0,91.2,98.8,70.9,7.8,55.3
97.5,88.3,23.6,8.7,19.3,65.3,58.9,68.5,86.4,22.7
19.3,20.7,82.3,32.4,51.5,3.9,87.6,65.8,29.9,90.0
47.2,31.4,78.8,31.0,24.7,30.2,1.9,26.3,18.0,75.4
48.1,18.1,80.0,54.6,59.0,60.6,55.6,55.0,54.8,64.6
27.9,48.0,55.8,15.0,35.8,45.1,16.1,40.8,69.8,0.1
63.6,96.8,94.9,76.2,1.2,1.2,1.3,21.7,14.7,86.1
84.0,53.8,16.8,19.4,93.5,18.9,92.4,84.8,32.2,88.1
59.0,35.7,99.2,71.1,28.3,64.6,51.8,1.9,10.2,46.1
89.0,4.6,50.0,9.2,22.5,95.5,30.6,55.7,92.5,36.4
49.1,63.8,59.4,51.7,43.6,99.2,0.6,91.9,83.0,55.6
53.2,70.0,22.1,68.7,75.8,65.5,1.5,41.2,66.2,96.7
2.1,82.1,9.4,53.8,83.8,18.1,7.8,85.7,7.6,72.9
87.1,85.5,45.3,5.6,37.3,96.3,68.2,4.5,88.7,54.7
67.5,44.5,23.4,67.2,80.7,43.5,22.4,7.6,58.4,40.6
28.3,99.7,46.4,22.2,2.1,99.6,4.1,51.2,11.5,24.9
79.1,76.7,63.5,20.8,24.5,37.4,38.9,20.6,60.6,50.0
30.0,93.1,20.6,94.4,91.0,27.8,97.2,29.2,29.1,7.4
56.0,19.1,8.7,8.2,10.7,28.9,99.7,22.3,39.9,28.4
34.2,97.3,88.5,38.4,84.5,19.1,49.6,70.6,95.3,88.0
67.7,64.2,46.6,82.2,80.7,90.9,70.5,60.5,24.7,55.1
36.6,87.7,72.7,28.3,21.8,22.6,7.8,91.8,35.8,89.6
32.0,84.7,97.3,29.1,74.2,66.9,1.1,77.2,51.7,32.2
2.7,27.4,78.6,52.4,13.2,9.5,27.4,59.2,39.9,33.0
86.6,77.5,47.5,4.7,6.8,47.4,56.9,53.7,15.8,84.3
11.1,59.9,80.8,42.0,74.1,4.9,25.5,81.6,67.1,76.9
38.5,52.7,41.8,1.4,19.5,26.6,58.3,92.2,75.1,79.0
29.1,30.9,60.9,80.4,95.9,42.7,66.4,48.2,70.9,0.3
30.4,10.5,39.4,78.1,65.5,28.8,41.1,49.8,7.5,3.1
40.6,39.7,49.3,58.6,47.9,66.4,52.0,71.0,75.0,65.1
79.5,65.0,10.0,80.3,12.5,34.8,75.5,69.5,84.8,47.4
16.5,66.5,53.8,40.9,69.6,66.4,47.4,17.8,20.7,48.3
69.6,95.1,44.9,15.0,21.0,10.4,56.2,88.0,33.0,16.0
34.4,15.9,39.4,63.8,50.8,16.7,2.5,23.6,60.3,68.0
65.6,26.6,65.7,72.0,64.7,98.3,17.7,38.5,46.0,88.3
27.0,40.5,86.2,8.9,35.3,54.0,54.7,20.6,73.2,81.4
77.3,51.6,98.1,22.0,73.0,89.6,36.3,97.9,5.6,16.0
9.8,48.0,55.2,24.3,96.7,22.6,29.1,20.9,5.6,32.3
33.8,77.1,9.6,47.3,17.5,46.4,15.2,14.7,1.8,16.4
27.8,33.6,14.7,11.2,11.8,19.9,43.8,10.2,46.2,91.0
33.5,9.1,63.0,96.2,26.1,31.9,49.7,53.8,68.0,48.5
48.1,24.7,99.4,39.5,93.7,54.1,29.3,51.1,21.6,48.3
68.2,76.6,64.3,57.6,60.5,24.8,63.8,63.6,49.2,56.0
90.4,13.0,15.0,12.8,91.2,54.2,38.3,41.0,79.4,30.0
59.7,56.5,88.2,97.7,83.2,59.5,56.5,0.8,28.5,42.5
28.7,27.1,10.3,9.1,57.0,42.4,78.2,84.0,29.5,95.5
95.5,61.8,51.7,18.2,56.9,25.2,73.6,19.5,80.4,40.4
94.3,61.9,31.1,84.5,48.8,14.6,74.0,19.6,83.5,53.3
51.9,8.7,26.5,6.7,90.8,66.4,12.2,84.4,64.1,96.2
3.7,63.6,58.1,33.9,31.3,24.3,88.5,50.0,4.0,18.8
77.3,25.6,14.5,59.3,39.0,36.6,38.7,0.5,31.8,46.2
46.4,1.7,79.7,38.1,5.9,83.6,94.6,24.1,44.1,35.0
0.8,30.7,85.7,94.6,59.0,1.7,85.3,89.9,77.8,3.8
51.0,78.9,7.7,25.0,30.6,97.5,67.4,68.7,46.1,20.8
40.4,39.6,48.0,44.9,76.6,23.7,88.4,55.9,69.6,66.9
7.3,15.0,82.9,51.2,73.0,42.4,76.3,98.5,86.8,28.8
37.5,45.5,42.9,9.4,57.1,42.9,29.4,33.9,92.7,34.8
62.7,17.0,45.6,73.3,18.8,94.0,70.6,76.3,96.3,5.8
83.0,19.4,52.7,50.1,1.5,2.7,8.0,91.8,61.4,47.6
5.7,4.5,59.7,56.2,23.3,90.4,51.7,71.6,17.7,62.2
42.5,90.2,94.1,70.5,95.8,85.8,42.3,58.5,65.9,37.9
48.1,98.6,24.6,95.2,53.0,84.9,96.8,53.7,58.1,23.8
98.7,21.0,62.0,49.7,36.2,71.2,35.3,46.4,75.1,28.4
23.8,15.8,72.5,40.5,43.4,20.6,7.1,41.5,18.4,26.7
47.8,0.3,99.5,27.1,48.5,63.3,49.2,26.8,47.4,50.5
98.1,27.8,99.3,1.4,86.2,86.3,90.5,73.1,92.4,30.9
24.3,82.4,65.5,81.8,53.9,62.9,37.3,35.3,46.5,55.5
17.7,17.0,31.3,11.6,86.8,50.7,40.6,7.2,5.2,75.9
87.4,92.3,75.0,18.6,86.8,17.4,81.9,0.8,70.5,56.4
40.0,65.6,86.9,72.5,57.8,16.2,30.7,80.7,71.3,72.6
37.4,84.7,26.8,3.0,74.6,2.1,54.0,23.1,32.7,33.9
95.0,63.1,19.6,83.1,55.1,36.6,59.3,19.0,18.6,62.0
79.9,69.1,60.5,41.5,50.7,13.5,74.0,52.4,72.3,65.1
4.4,66.6,97.4,74.2,34.3,77.9,22.9,84.4,69.9,80.8
91.4,7.6,32.8,43.0,63.9,14.4,70.0,72.1,3.4,43.8
22.1,82.3,34.6,77.7,62.6,39.0,98.3,59.2,99.3,21.0
49.7,80.5,35.5,56.7,17.8,49.7,40.9,96.7,75.5,45.8
73.8,3.8,88.6,90.8,76.1,16.3,33.9,55.8,24.6,80.8
60.9,62.5,30.7,89.5,79.4,40.8,26.5,23.8,42.1,58.6
26.7,81.5,45.9,40.1,60.8,37.5,59.5,33.9,3.3,12.9
71.1,90.7,64.8,39.4,90.6,17.7,23.0,6.4,13.3,39.2
15.5,95.3,26.6,37.7,79.1,5.0,1.4,96.4,42.3,62.5
3.5,98.3,77.3,34.5,78.4,59.0,28.5,47.9,4.0,6.6
54.0,55.9,93.6,51.1,28.4,26.2,13.2,54.0,48.0,68.2
21.5,33.4,40.7,85.8,2.6,61.1,31.7,26.2,93.8,78.6
13.8,39.1,71.3,50.5,86.9,64.9,95.5,95.3,87.8,5.1
95.4,8.0,75.8,4.4,26.5,77.6,30.3,95.4,49.6,22.6
95.4,48.0,83.6,81.1,68.8,82.5,50.0,74.1,55.7,58.0
67.7,71.6,57.3,76.7,13.0,78.5,43.9,80.1,86.5,1.9
0.6,21.8,1.1,4.9,10.0,59.5,90.4,64.7,78.5,40.4
93.7,30.9,67.7,20.8,53.7,95.1,80.9,62.8,3.0,70.4
41.9,25.9,28.4,54.0,24.9,42.4,73.0,44.7,45.5,76.1
98.0,46.7,41.9,99.5,27.5,26.3,65.2,65.8,58.1,67.0
93.6,56.6,77.8,99.4,90.1,42.9,20.6,50.6,72.7,6.9
9.2,57.5,83.9,96.3,97.9,69.8,88.2,63.3,7.3,19.1
28.0,33.3,19.2,94.5,30.7,11.1,88.6,30.6,86.4,64.0
22.2,82.3,8.5,90.1,37.5,74.7,65.1,76.4,37.5,15.3
49.2,99.0,47.7,2.0,89.6,98.2,25.0,9.9,28.1,68.7
64.8,54.5,31.9,82.0,81.5,95.7,55.2,30.2,70.6,70.4
59.3,12.2,58.2,62.1,97.0,35.2,60.4,27.2,68.3,57.6
69.0,55.4,97.1,58.8,87.2,54.2,56.6,84.9,44.3,53.3
69.9,17.9,40.6,8.5,87.0,69.5,90.1,36.5,97.0,63.2
28.3,56.8,4.6,11.2,14.2,35.9,36.5,86.5,45.7,45.6
8.1,98.0,79.2,80.6,35.5,82.0,65.2,80.9,80.8,53.3
93.4,69.1,77.1,49.8,39.8,75.8,78.3,38.2,13.8,0.4
54.8,33.9,36.0,8.3,34.2,91.3,70.2,73.4,75.4,21.6
19.7,17.4,13.1,62.4,49.3,27.2,81.9,41.0,39.5,23.2
27.2,70.8,31.6,27.7,23.2,36.6,15.8,18.0,65.1,24.2
53.2,64.9,3.1,86.2,43.1,15.4,64.9,36.8,58.8,67.0
95.9,59.0,35.9,68.5,28.2,60.9,28.1,30.5,58.6,99.1
17.2,92.9,89.5,2.4,55.7,64.1,66.0,20.4,29.8,26.8
57.1,6.3,1.1,3.0,89.4,22.4,55.3,88.6,61.1,16.6
87.2,65.5,30.3,49.6,43.1,71.9,67.2,79.3,96.6,15.9
71.3,3.5,25.2,21.7,100.0,52.8,34.0,19.1,27.6,32.7
35.9,97.3,37.5,79.6,40.8,32.7,10.6,14.1,59.2,38.3
99.2,80.3,59.3,40.3,98.3,38.8,80.2,66.7,4.6,43.4
59.1,94.3,20.5,9.4,93.8,18.7,22.7,79.8,3.7,45.5
19.4,62.6,62.8,92.7,44.5,65.1,42.6,64.9,53.0,63.9
6.1,19.6,42.1,76.7,25.5,64.4,13.2,47.2,57.7,99.9
93.1,8.1,23.9,23.6,25.5,46.5,0.8,31.9,42.8,16.8
79.3,6.3,19.1,33.8,17.2,78.0,39.3,80.1,11.9,41.8
26.2,11.4,47.2,22.5,53.6,97.9,5.0,84.6,40.2,86.4
33.0,28.0,66.5,61.8,41.5,27.6,47.9,44.1,18.8,22.0
7.6,83.6,48.7,47.1,3.2,63.8,9.9,66.6,64.0,76.8
94.1,11.4,33.7,57.5,79.0,88.6,0.8,13.2,3.7,4.2
64.6,10.3,87.8,93.0,38.0,98.2,13.0,6.8,26.2,95.8
